age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
24.0,0,1,64338.0,0,12000.0,11.74,0.19,3.0,699,0,0,0,0,1,0,0,0,1,0,0,0
33.0,1,3,70012.0,10,2000.0,11.01,0.03,5.0,702,0,0,0,0,1,0,0,0,1,0,0,0
21.0,1,2,35105.0,0,4800.0,12.87,0.14,3.0,581,0,0,0,1,0,0,1,0,0,0,0,0
26.0,1,0,79616.0,0,10800.0,12.21,0.14,3.0,661,0,1,0,0,0,0,0,0,1,0,0,1
26.0,1,2,120967.0,3,24000.0,10.99,0.2,4.0,706,0,1,0,0,0,0,1,0,0,0,0,0
34.0,1,0,90775.0,12,14000.0,9.91,0.15,5.0,607,0,0,0,1,0,0,0,0,1,0,0,0
26.0,0,1,92899.0,6,7200.0,9.63,0.08,3.0,612,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,3,96895.0,3,12000.0,16.29,0.12,2.0,694,0,1,0,0,0,0,0,0,0,0,1,0
26.0,0,1,36529.0,6,15000.0,10.62,0.41,2.0,634,1,1,0,0,0,0,0,1,0,0,0,0
27.0,0,3,46705.0,7,4905.0,10.69,0.11,5.0,671,0,1,0,0,0,0,0,0,1,0,0,0
23.0,1,1,169121.0,4,12000.0,5.42,0.07,3.0,667,1,1,0,0,0,0,0,0,0,1,0,0
30.0,1,3,88565.0,9,15000.0,11.38,0.17,9.0,616,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,0,69873.0,0,1973.0,13.22,0.03,3.0,628,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,2,102586.0,5,18000.0,7.51,0.18,10.0,642,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,2,44405.0,2,15000.0,11.36,0.34,4.0,694,0,0,0,1,0,0,0,0,0,0,1,0
29.0,1,2,18196.0,7,1400.0,11.49,0.08,6.0,672,0,0,0,0,1,0,0,0,0,0,1,0
32.0,1,1,36644.0,9,10000.0,8.23,0.27,9.0,616,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,3,20020.0,3,2000.0,13.48,0.1,4.0,687,1,0,0,0,1,0,1,0,0,0,0,0
21.0,0,3,29771.0,0,5000.0,8.7,0.17,2.0,637,1,1,0,0,0,0,1,0,0,0,0,0
34.0,1,2,41876.0,14,19594.0,12.03,0.47,8.0,707,0,0,0,0,1,1,0,0,0,0,0,1
30.0,1,2,173905.0,8,35000.0,12.68,0.2,8.0,691,0,1,0,0,0,0,0,0,0,1,0,0
26.0,0,0,44258.0,3,15000.0,7.66,0.34,3.0,613,0,0,0,0,1,0,0,0,0,1,0,1
26.0,1,1,127119.0,2,4917.0,11.31,0.04,4.0,609,1,1,0,0,0,0,0,1,0,0,0,0
